png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-09-30,match,249.0,+249,2025-09-30,2025-09-30,249.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-09-30,match,1907.0,+1907,2025-09-30,2025-09-30,1907.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-09-30,match,951.0,+951,2025-09-30,2025-09-30,951.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-09-30,match,-449.0,-449,2025-09-30,2025-09-30,-449.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-09-30,match,-600.0,-600,2025-09-30,2025-09-30,-600.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-09-30,mismatch,131.0,1310,2025-09-30,2025-09-30,310.0,179.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-09-30,match,-608.0,-608,2025-09-30,2025-09-30,-608.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-09-30,match,269.0,+269,2025-09-30,2025-09-30,269.0,0.0,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-09-30,ocr_failed,,,,,,,5.0,0
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-09-30,ocr_failed,,,,,,,5.0,0
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-09-30,ocr_failed,,,,,,,5.0,0
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-09-30,match,3.61,3.610,2025-09-30,2025-09-30,3.61,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-09-30,match,4.152,4.152,2025-09-30,2025-09-30,4.152,0.0,0.01,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-09-30,match,4.733,4733.,2025-09-30,2025-09-30,4.733,0.0,0.01,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-09-30,match,2.713,“2713,2025-09-30,2025-09-30,2.7127,0.0003,0.01,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-09-30,match,1.651,1651,2025-09-30,2025-09-30,1.6509,0.0001,0.01,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-09-30,match,46398.0,"46,398",2025-09-30,2025-09-30,46397.89,0.11,1.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-09-30,match,6688.0,"6,688",2025-09-30,2025-09-30,6688.46,0.46,1.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-09-30,match,22660.0,"22,660",2025-09-30,2025-09-30,22660.01,0.01,1.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-09-30,match,44933.0,"44,933",2025-09-30,2025-09-30,44932.63,0.37,1.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-09-30,match,9555.0,9.555,2025-09-30,2025-09-30,9555.33,0.33,1.0,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-09-30,match,23881.0,"23,881",2025-09-30,2025-09-30,23880.72,0.28,1.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-09-30,match,97.82,97.82,2025-09-30,2025-09-30,97.822,0.002,0.05,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-09-30,match,147.87,14787,2025-09-30,2025-09-30,147.873,0.003,0.05,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-09-30,match,1.1734,1.1734,2025-09-30,2025-09-30,1.1734,0.0,0.001,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-09-30,mismatch,113843.0,"113,843",2025-09-30,2025-09-30,114067.71,224.71,5.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-09-30,mismatch,4126.0,"4,126",2025-09-30,2025-09-30,4145.98,19.98,2.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,wti,WTI,commodities,commodities,2025-09-30,ocr_failed,,,,,,,0.05,0
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,brent,BRENT,commodities,commodities,2025-09-30,mismatch,66.02,66.02,2025-09-30,2025-09-30,67.02,1.0,0.05,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,gold,금,commodities,commodities,2025-09-30,mismatch,3859.0,"3,859",2025-09-30,2025-09-30,3815.7,43.3,1.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,silver,은,commodities,commodities,2025-09-30,mismatch,46.66,46.66,2025-09-30,2025-09-30,44.608,2.052,0.05,4
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,sox,PHIL 반도체지수,commodities,commodities,2025-09-30,mismatch,6315.0,"6,315",2025-09-30,2025-09-30,6297.0,18.0,1.0,5
2025-10-01,C:\Users\infomax\Desktop\Market Daily\2509\2025-10-01.png,copper,구리,commodities,commodities,2025-09-30,mismatch,6592.0,65.92,2025-09-30,2025-09-30,9937.0,3345.0,2.0,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-10-01,match,2.56,2560,2025-10-01,2025-10-01,2.56,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-10-01,match,2.258,2258,2025-10-01,2025-10-01,2.258,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-10-01,match,2.517,2517,2025-10-01,2025-10-01,2.517,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-10-01,match,2.6,2600,2025-10-01,2025-10-01,2.6,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-10-01,match,2.753,2.753,2025-10-01,2025-10-01,2.753,0.0,0.01,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-10-01,match,2.967,2967,2025-10-01,2025-10-01,2.967,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-10-01,match,2.533,2.533,2025-10-01,2025-10-01,2.533,0.0,0.01,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-10-01,match,2.588,2588,2025-10-01,2025-10-01,2.588,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-10-01,match,2.668,2.668,2025-10-01,2025-10-01,2.668,0.0,0.01,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-10-01,match,2.803,2.803,2025-10-01,2025-10-01,2.803,0.0,0.01,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-10-01,match,3.022,3.022,2025-10-01,2025-10-01,3.022,0.0,0.01,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-10-01,match,2.713,2713,2025-10-01,2025-10-01,2.713,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-10-01,match,2.984,2984,2025-10-01,2025-10-01,2.984,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-10-01,match,2.858,2.858,2025-10-01,2025-10-01,2.858,0.0,0.01,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-10-01,match,3455.83,345583,2025-10-01,2025-10-01,3455.83,0.0,0.1,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-10-01,match,479.37,47937,2025-10-01,2025-10-01,479.37,0.0,0.1,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-10-01,match,845.34,845.34,2025-10-01,2025-10-01,845.34,0.0,0.1,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-10-01,match,1403.2,"140320,",2025-10-01,2025-10-01,1403.2,0.0,0.05,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-10-01,match,8455.0,+8455,2025-10-01,2025-10-01,8455.0,0.0,5.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-10-01,match,2208.0,+2208,2025-10-01,2025-10-01,2208.0,0.0,5.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-10-01,mismatch,0.0812,0812,2025-10-01,2025-10-01,-10812.0,10812.0812,5.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-10-01,mismatch,428.8,4288,2025-10-01,2025-10-01,288.0,140.8,5.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-10-01,match,1.41,141,2025-10-01,2025-10-01,4.0,2.59,5.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-10-01,mismatch,0.4147,4147,2025-10-01,2025-10-01,-147.0,147.4147,5.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-10-01,mismatch,4245.0,"42,450",2025-10-01,2025-10-01,2450.0,1795.0,5.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-10-01,mismatch,-71.53,-7.153,2025-10-01,2025-10-01,-155.0,83.47,5.0,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-10-01,match,4577.0,+4.577,2025-10-01,2025-10-01,4577.0,0.0,5.0,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-10-01,match,-8505.0,-8.505,2025-10-01,2025-10-01,-8505.0,0.0,5.0,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-10-01,match,8541.0,+8.541,2025-10-01,2025-10-01,8541.0,0.0,5.0,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-10-01,match,-35.0,-35,2025-10-01,2025-10-01,-35.0,0.0,5.0,1
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-10-01,ocr_failed,,,,,,,5.0,0
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-10-01,ocr_failed,,,,,,,5.0,0
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-10-01,ocr_failed,,,,,,,5.0,0
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-10-01,mismatch,3.597,3.597,2025-10-01,2025-10-01,3.537,0.06,0.01,4
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-10-01,match,4.1,4100,2025-10-01,2025-10-01,4.1,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-10-01,match,4.711,4711,2025-10-01,2025-10-01,4.711,0.0,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-10-01,mismatch,2.7,“270,2025-10-01,2025-10-01,2.7101,0.0101,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-10-01,match,1.653,1653,2025-10-01,2025-10-01,1.6526,0.0004,0.01,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-10-01,match,46441.0,46441,2025-10-01,2025-10-01,46441.1,0.1,1.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-10-01,match,6711.0,6711,2025-10-01,2025-10-01,6711.2,0.2,1.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-10-01,match,22755.0,22755,2025-10-01,2025-10-01,22755.16,0.16,1.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-10-01,match,44551.0,44551,2025-10-01,2025-10-01,44550.85,0.15,1.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-10-01,match,9555.0,"9,555",2025-10-01,2025-10-01,9555.33,0.33,1.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-10-01,match,24114.0,24114,2025-10-01,2025-10-01,24113.62,0.38,1.0,10
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-10-01,mismatch,97.14,"9714,",2025-10-01,2025-10-01,97.735,0.595,0.05,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-10-01,match,147.07,147.07,2025-10-01,2025-10-01,147.07,0.0,0.05,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-10-01,match,1.1731,11731,2025-10-01,2025-10-01,1.173,0.0001,0.001,10
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-10-01,mismatch,118452.0,118452,2025-10-01,2025-10-01,118662.72,210.72,5.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-10-01,mismatch,4335.0,4335,2025-10-01,2025-10-01,4350.52,15.52,2.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,wti,WTI,commodities,commodities,2025-10-01,ocr_failed,,,,,,,0.05,0
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,brent,BRENT,commodities,commodities,2025-10-01,match,65.33,6533,2025-10-01,2025-10-01,65.35,0.02,0.05,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,gold,금,commodities,commodities,2025-10-01,mismatch,3866.0,3866,2025-10-01,2025-10-01,3768.1,97.9,1.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,silver,은,commodities,commodities,2025-10-01,mismatch,47.32,4732,2025-10-01,2025-10-01,44.192,3.128,0.05,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,sox,PHIL 반도체지수,commodities,commodities,2025-10-01,mismatch,6370.0,6370,2025-10-01,2025-10-01,6284.67,85.33,1.0,5
2025-10-02,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-02.png,copper,구리,commodities,commodities,2025-10-01,mismatch,6582.0,6582,2025-10-01,2025-10-01,10325.0,3743.0,2.0,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-10-02,match,2.55,2550,2025-10-02,2025-10-02,2.55,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-10-02,match,2.256,2256,2025-10-02,2025-10-02,2.256,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-10-02,match,2.502,2.502,2025-10-02,2025-10-02,2.502,0.0,0.01,4
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-10-02,match,2.577,2577,2025-10-02,2025-10-02,2.577,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-10-02,match,2.723,2.723,2025-10-02,2025-10-02,2.723,0.0,0.01,4
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-10-02,match,2.959,2.959,2025-10-02,2025-10-02,2.959,0.0,0.01,4
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-10-02,match,2.53,2530,2025-10-02,2025-10-02,2.53,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-10-02,match,2.58,2580,2025-10-02,2025-10-02,2.58,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-10-02,match,2.651,2651,2025-10-02,2025-10-02,2.651,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-10-02,match,2.78,2780,2025-10-02,2025-10-02,2.78,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-10-02,match,2.992,2.992,2025-10-02,2025-10-02,2.992,0.0,0.01,4
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-10-02,match,2.712,2712,2025-10-02,2025-10-02,2.712,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-10-02,match,2.961,2961,2025-10-02,2025-10-02,2.961,0.0,0.01,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-10-02,match,2.841,2.841,2025-10-02,2025-10-02,2.841,0.0,0.01,4
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-10-02,match,3549.21,3.54921,2025-10-02,2025-10-02,3549.21,0.0,0.1,4
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-10-02,match,493.41,493.41,2025-10-02,2025-10-02,493.41,0.0,0.1,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-10-02,match,854.25,854.25,2025-10-02,2025-10-02,854.25,0.0,0.1,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-10-02,match,1400.0,"1,400.00",2025-10-02,2025-10-02,1400.0,0.0,0.05,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-10-02,mismatch,13126.5,131265,2025-10-02,2025-10-02,31265.0,18138.5,5.0,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-10-02,match,-675.0,-675,2025-10-02,2025-10-02,-675.0,0.0,5.0,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-10-02,mismatch,3.0715,"30,715",2025-10-02,2025-10-02,-30715.0,30718.0715,5.0,5
2025-10-10,C:\Users\infomax\Desktop\Market Daily\2510\2025-10-10.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-10-02,mismatch,166.8,1668,2025-10-02,2025-10-02,668.0,501.2,5.0,5
